1100487.0,-0.16,-0.06,-1.04,-0.006421,-0.821755,-0.56861,0.036876
1100498.0,-0.02,-0.02,-0.99,-0.005951,-0.821843,-0.568515,0.03646
1100507.0,-0.1,-0.03,-1.03,-0.005465,-0.821912,-0.568448,0.036041
1100518.0,-0.06,-0.02,-1.0,-0.005002,-0.821965,-0.568402,0.035593
1100528.0,-0.07,-0.03,-1.0,-0.004437,-0.822009,-0.568373,0.035106
1100538.0,-0.07,-0.02,-1.0,-0.003737,-0.82205,-0.568352,0.034585
1100548.0,-0.05,-0.04,-0.98,-0.002945,-0.822089,-0.56834,0.033925
1100558.0,-0.06,-0.01,-0.99,-0.00212,-0.822094,-0.568371,0.033321
1100568.0,-0.04,-0.02,-0.98,-0.001295,-0.822059,-0.56845,0.03289
1100578.0,-0.05,-0.02,-0.99,-0.000514,-0.822014,-0.568531,0.032627
1100588.0,-0.05,-0.02,-1.02,0.000137,-0.821972,-0.568602,0.032467
1100598.0,-0.04,-0.04,-1.01,0.000749,-0.821926,-0.568673,0.032382
1100608.0,-0.06,-0.06,-1.01,0.001388,-0.821864,-0.568768,0.032261
1100618.0,-0.04,-0.06,-1.02,0.001983,-0.821734,-0.568971,0.031975
1100628.0,-0.03,-0.06,-0.98,0.00254,-0.821513,-0.569307,0.031618
1100638.0,-0.02,-0.03,-0.97,0.00298,-0.821199,-0.569771,0.031364
1100648.0,-0.03,-0.02,-0.98,0.003269,-0.820826,-0.57031,0.031333
1100658.0,-0.05,-0.01,-1.0,0.003576,-0.820471,-0.570805,0.031546
1100668.0,-0.05,-0.05,-1.03,0.004069,-0.820183,-0.5712,0.031852
1100678.0,-0.05,-0.1,-1.06,0.004722,-0.819865,-0.571653,0.031819
1100688.0,-0.05,-0.03,-1.01,0.005523,-0.819444,-0.572274,0.031363
1100698.0,-0.04,-0.03,-0.99,0.006398,-0.818995,-0.572944,0.030694
1100708.0,-0.02,-0.06,-0.98,0.007316,-0.818539,-0.573618,0.030043
1100718.0,-0.02,-0.04,-0.98,0.0082,-0.818114,-0.574236,0.029584
1100728.0,-0.04,0.01,-0.97,0.008953,-0.817777,-0.574719,0.029316
1100738.0,-0.05,-0.02,-1.01,0.009658,-0.817534,-0.575055,0.029265
1100748.0,-0.04,-0.04,-0.99,0.010332,-0.817403,-0.575234,0.029169
1100758.0,-0.04,-0.05,-1.0,0.010969,-0.817353,-0.575304,0.028964
1100768.0,-0.04,-0.07,-1.0,0.01152,-0.81734,-0.575322,0.028744
1100779.0,-0.03,-0.08,-0.99,0.011956,-0.817333,-0.575331,0.028617
1100788.0,-0.04,-0.07,-1.0,0.012243,-0.817327,-0.575335,0.028571
1100798.0,-0.04,-0.05,-1.02,0.012432,-0.817315,-0.57535,0.028556
1100808.0,-0.04,-0.04,-1.04,0.012563,-0.81731,-0.57536,0.028412
1100818.0,-0.04,-0.07,-1.03,0.012706,-0.817293,-0.575402,0.027984
1100829.0,-0.04,-0.07,-1.0,0.012928,-0.817255,-0.575484,0.027281
1100838.0,-0.02,-0.03,-0.98,0.013086,-0.817186,-0.575618,0.026457
1100848.0,-0.01,-0.05,-0.98,0.013107,-0.817098,-0.575776,0.025704
1100859.0,-0.03,-0.03,-0.98,0.01314,-0.817005,-0.57593,0.02518
1100868.0,-0.02,-0.02,-0.98,0.013214,-0.816931,-0.576048,0.024848
1100879.0,-0.01,-0.02,-1.0,0.013346,-0.816898,-0.576102,0.024627
1100888.0,-0.02,-0.03,-1.0,0.013546,-0.816885,-0.576123,0.024421
1100899.0,-0.02,-0.03,-0.99,0.013832,-0.816898,-0.576106,0.024255
1100908.0,-0.03,-0.04,-0.98,0.014183,-0.816925,-0.576062,0.024197
1100918.0,-0.04,-0.07,-1.02,0.014567,-0.816977,-0.57598,0.024147
1100929.0,-0.03,-0.08,-1.02,0.014854,-0.817008,-0.575938,0.023936
1100938.0,-0.02,-0.06,-1.0,0.015059,-0.816996,-0.575964,0.023588
1100949.0,-0.01,-0.06,-1.0,0.015182,-0.81695,-0.57604,0.023246
1100958.0,-0.01,-0.06,-0.98,0.015232,-0.816898,-0.576125,0.022923
1100968.0,-0.01,-0.05,-0.98,0.01525,-0.816862,-0.576187,0.022653
1100979.0,-0.02,-0.03,-1.01,0.015285,-0.816836,-0.576231,0.022427
1100988.0,-0.02,-0.03,-1.0,0.015407,-0.816831,-0.576243,0.022233
1100999.0,-0.04,-0.03,-1.01,0.015654,-0.816831,-0.576245,0.022
1101009.0,-0.03,-0.05,-1.0,0.01601,-0.816848,-0.576222,0.021707
1101018.0,-0.02,-0.04,-1.0,0.016446,-0.816867,-0.576195,0.021389
1101029.0,-0.03,-0.05,-0.98,0.016931,-0.816885,-0.576167,0.02107
1101038.0,-0.02,-0.04,-0.98,0.017461,-0.816895,-0.576148,0.020777
1101049.0,-0.02,-0.03,-0.99,0.018053,-0.816888,-0.576149,0.020514
1101059.0,-0.03,-0.05,-1.02,0.018744,-0.816859,-0.576177,0.02024
1101068.0,-0.01,-0.05,-1.01,0.019548,-0.816808,-0.576235,0.019904
1101079.0,-0.01,-0.06,-1.01,0.0204,-0.816743,-0.57631,0.019509
1101089.0,0.0,-0.06,-0.98,0.021186,-0.816675,-0.576391,0.019133
1101099.0,0.0,-0.05,-0.99,0.02186,-0.816628,-0.576442,0.018876
1101109.0,0.0,-0.05,-1.01,0.022406,-0.81663,-0.576422,0.018751
1101118.0,-0.0,-0.07,-1.01,0.022886,-0.81667,-0.57635,0.018649
1101129.0,-0.0,-0.07,-1.02,0.023315,-0.816715,-0.576276,0.018443
1101139.0,-0.01,-0.08,-1.02,0.023691,-0.816758,-0.576209,0.018139
1101149.0,-0.0,-0.07,-1.0,0.024029,-0.816789,-0.576161,0.017771
1101159.0,-0.01,-0.06,-1.0,0.024381,-0.816811,-0.576129,0.017352
1101169.0,0.0,-0.06,-1.0,0.024671,-0.816814,-0.576127,0.016867
1101179.0,0.02,-0.05,-0.99,0.024865,-0.816792,-0.576163,0.016385
1101189.0,0.01,-0.04,-0.98,0.025001,-0.816751,-0.576226,0.016004
1101199.0,0.02,-0.04,-0.99,0.025129,-0.816715,-0.576278,0.015759
1101209.0,0.01,-0.05,-1.0,0.025265,-0.81669,-0.576311,0.015615
1101219.0,0.0,-0.04,-1.01,0.025407,-0.816682,-0.57632,0.015512
1101229.0,0.01,-0.05,-1.0,0.025566,-0.816682,-0.576316,0.015407
1101239.0,0.0,-0.06,-1.0,0.02573,-0.816679,-0.576317,0.015263
1101249.0,0.02,-0.07,-0.99,0.025878,-0.816668,-0.576328,0.015152
1101259.0,0.01,-0.07,-1.0,0.025991,-0.816644,-0.576358,0.015119
1101269.0,0.02,-0.07,-1.01,0.026025,-0.816625,-0.576384,0.015116
1101279.0,0.01,-0.07,-1.01,0.025971,-0.816612,-0.576405,0.015078
1101289.0,-0.0,-0.06,-1.03,0.025825,-0.816607,-0.57642,0.015007
1101299.0,0.0,-0.07,-1.03,0.025587,-0.816584,-0.576467,0.01488
1101309.0,0.01,-0.06,-1.0,0.025297,-0.816542,-0.576543,0.014733
1101319.0,0.01,-0.06,-0.99,0.02494,-0.816494,-0.57663,0.014617
1101329.0,0.02,-0.05,-0.99,0.024538,-0.816433,-0.576735,0.014556
1101339.0,0.0,-0.04,-1.0,0.024159,-0.816375,-0.576833,0.014542
1101349.0,0.0,-0.05,-1.0,0.023807,-0.816317,-0.57693,0.014548
1101359.0,0.01,-0.04,-1.02,0.023469,-0.816258,-0.577027,0.01458
1101370.0,-0.0,-0.04,-1.0,0.023182,-0.816199,-0.577119,0.01466
1101379.0,0.0,-0.05,-0.99,0.022943,-0.816146,-0.577201,0.014774
1101389.0,0.01,-0.05,-1.0,0.022693,-0.816092,-0.577285,0.014862
1101399.0,0.0,-0.06,-0.99,0.022409,-0.816054,-0.577348,0.014927
1101409.0,-0.0,-0.06,-1.0,0.022117,-0.816032,-0.577388,0.015048
1101419.0,-0.01,-0.05,-1.0,0.021824,-0.816012,-0.577425,0.015141
1101429.0,-0.02,-0.05,-0.99,0.021548,-0.815995,-0.577458,0.015142
1101439.0,-0.01,-0.05,-1.03,0.021295,-0.815996,-0.57747,0.015021
1101449.0,-0.01,-0.05,-1.0,0.021069,-0.816007,-0.57747,0.014767
1101459.0,-0.01,-0.05,-0.99,0.020835,-0.81603,-0.577453,0.01443
1101470.0,-0.01,-0.05,-0.98,0.020614,-0.816071,-0.577411,0.014148
1101479.0,0.0,-0.04,-0.99,0.020441,-0.816124,-0.577346,0.013949
1101489.0,-0.0,-0.03,-0.97,0.02032,-0.816186,-0.577266,0.013837
1101499.0,-0.0,-0.03,-1.01,0.020316,-0.816235,-0.577197,0.013846
1101509.0,-0.01,-0.03,-1.01,0.020396,-0.816272,-0.57714,0.013918
1101520.0,-0.0,-0.04,-1.02,0.020528,-0.81633,-0.577051,0.013992
1101529.0,-0.01,-0.05,-1.02,0.020687,-0.816401,-0.576946,0.013994
1101540.0,0.01,-0.05,-1.0,0.020848,-0.816477,-0.576833,0.01395
1101549.0,0.01,-0.06,-0.99,0.020967,-0.816549,-0.576729,0.013885
1101559.0,0.01,-0.06,-1.0,0.020977,-0.816603,-0.576652,0.013809
1101570.0,0.01,-0.05,-0.99,0.020844,-0.816663,-0.576575,0.013721
1101579.0,0.01,-0.04,-1.0,0.02065,-0.816731,-0.576487,0.013689
1101590.0,0.01,-0.04,-1.01,0.020508,-0.816798,-0.576396,0.01371
1101599.0,0.0,-0.03,-0.99,0.020457,-0.81684,-0.576337,0.01375
1101610.0,-0.0,-0.03,-1.0,0.020477,-0.816875,-0.576286,0.013795
1101620.0,0.0,-0.04,-1.0,0.020523,-0.816915,-0.576227,0.013844
1101630.0,0.0,-0.04,-1.0,0.020599,-0.81697,-0.576145,0.013868
1101640.0,-0.01,-0.06,-1.01,0.020659,-0.817029,-0.576061,0.013811
1101649.0,0.01,-0.06,-1.0,0.02066,-0.817089,-0.575978,0.013688
1101660.0,0.01,-0.05,-1.0,0.020607,-0.817135,-0.57592,0.013513
1101670.0,-0.0,-0.06,-1.01,0.020548,-0.817168,-0.575879,0.013337
1101680.0,0.0,-0.05,-0.99,0.020481,-0.81719,-0.575854,0.013185
1101690.0,-0.0,-0.03,-0.98,0.02042,-0.817223,-0.575811,0.013061
1101699.0,0.01,-0.02,-1.0,0.02039,-0.817248,-0.575777,0.013018
1101709.0,0.0,-0.03,-1.0,0.020433,-0.817279,-0.575732,0.013051
1101720.0,-0.01,-0.05,-1.02,0.020539,-0.81731,-0.575684,0.013027
1101730.0,-0.01,-0.06,-1.01,0.020695,-0.817345,-0.575632,0.012896
1101740.0,0.0,-0.06,-0.99,0.020819,-0.817381,-0.57558,0.01271
1101750.0,0.01,-0.05,-0.98,0.020898,-0.817406,-0.575547,0.012508
1101760.0,0.02,-0.04,-0.99,0.020936,-0.817419,-0.575531,0.012376
1101770.0,0.0,-0.04,-0.99,0.020982,-0.817413,-0.575537,0.012342
1101780.0,0.01,-0.03,-0.98,0.021066,-0.817401,-0.57555,0.012419
1101790.0,0.0,-0.04,-1.02,0.02118,-0.817396,-0.57555,0.012579
1101800.0,0.01,-0.04,-1.02,0.021287,-0.817413,-0.575517,0.012744
1101810.0,0.0,-0.06,-1.02,0.021411,-0.817454,-0.575453,0.012829
1101820.0,-0.01,-0.06,-1.0,0.02154,-0.817493,-0.575394,0.012811
1101830.0,0.0,-0.07,-0.99,0.02163,-0.817519,-0.575356,0.012674
1101840.0,0.0,-0.06,-0.98,0.021679,-0.817522,-0.575353,0.012529
1101850.0,0.01,-0.05,-0.99,0.021696,-0.8175,-0.575386,0.012438
1101860.0,0.0,-0.04,-1.0,0.021724,-0.817463,-0.575438,0.01242
1101870.0,0.01,-0.04,-1.01,0.021764,-0.817428,-0.575485,0.01241
1101880.0,0.0,-0.04,-1.0,0.021769,-0.817422,-0.575495,0.012391
1101890.0,0.02,-0.05,-1.01,0.021699,-0.817442,-0.575469,0.012379
1101900.0,0.01,-0.06,-0.98,0.021611,-0.817474,-0.575426,0.012394
1101910.0,0.01,-0.06,-1.01,0.02153,-0.817501,-0.57539,0.012431
1101920.0,0.01,-0.05,-1.01,0.021454,-0.817512,-0.575377,0.012447
1101930.0,-0.01,-0.04,-1.01,0.021387,-0.817512,-0.575381,0.012364
1101940.0,-0.01,-0.04,-1.01,0.021378,-0.817508,-0.575391,0.012218
1101950.0,-0.0,-0.04,-1.0,0.021406,-0.817501,-0.575404,0.011989
1101960.0,0.01,-0.05,-1.0,0.02145,-0.817495,-0.575416,0.01174
1101970.0,0.01,-0.04,-0.98,0.021456,-0.817486,-0.575433,0.011582
1101981.0,0.0,-0.04,-0.99,0.021437,-0.817481,-0.57544,0.011549
1101990.0,-0.0,-0.04,-0.99,0.021406,-0.817492,-0.575426,0.011567
1102000.0,0.01,-0.05,-0.99,0.021341,-0.817515,-0.575396,0.011547
1102010.0,0.01,-0.04,-1.0,0.02128,-0.817545,-0.575356,0.011496
1102020.0,0.01,-0.05,-1.0,0.021243,-0.817563,-0.575333,0.011449
1102031.0,0.01,-0.04,-1.01,0.02124,-0.817574,-0.575318,0.011407
1102040.0,0.01,-0.04,-0.99,0.021236,-0.817583,-0.575306,0.011393
1102050.0,0.01,-0.04,-1.0,0.021246,-0.817592,-0.575292,0.011436
1102060.0,0.01,-0.04,-1.0,0.02128,-0.817606,-0.575269,0.011525
1102070.0,0.0,-0.05,-1.02,0.021356,-0.817623,-0.575241,0.0116
1102081.0,0.0,-0.04,-1.01,0.021483,-0.817641,-0.575209,0.011652
1102091.0,0.0,-0.05,-0.99,0.021621,-0.817648,-0.575194,0.011696
1102100.0,0.0,-0.06,-1.0,0.021746,-0.817641,-0.575199,0.011713
1102110.0,0.0,-0.06,-0.99,0.021783,-0.817646,-0.57519,0.011717
1102120.0,0.01,-0.05,-0.99,0.02174,-0.817655,-0.575178,0.011734
1102131.0,0.0,-0.04,-1.0,0.021657,-0.817659,-0.575175,0.011786
1102141.0,0.0,-0.04,-1.03,0.021539,-0.817674,-0.575157,0.011835
1102150.0,-0.01,-0.04,-1.01,0.021427,-0.817696,-0.57513,0.011809
1102161.0,0.01,-0.05,-0.99,0.021315,-0.817713,-0.575112,0.011724
1102170.0,0.01,-0.04,-1.0,0.021202,-0.817718,-0.57511,0.011647
1102180.0,0.0,-0.04,-1.0,0.021046,-0.817731,-0.575099,0.011605
1102191.0,0.01,-0.04,-1.0,0.020857,-0.817748,-0.575082,0.011582
1102200.0,0.02,-0.05,-0.99,0.020682,-0.817765,-0.575064,0.011539
1102211.0,0.01,-0.04,-1.0,0.020524,-0.817769,-0.575066,0.011474
1102221.0,0.01,-0.04,-1.0,0.020408,-0.817765,-0.575077,0.011392
1102230.0,0.0,-0.04,-0.99,0.020346,-0.817756,-0.575094,0.011342
1102241.0,0.01,-0.04,-1.0,0.020311,-0.817745,-0.57511,0.011311
1102251.0,0.01,-0.04,-0.99,0.020282,-0.817739,-0.575121,0.011315
1102260.0,0.0,-0.04,-1.01,0.020266,-0.817739,-0.57512,0.011338
1102270.0,0.0,-0.04,-1.01,0.020262,-0.817747,-0.57511,0.011312
1102281.0,0.0,-0.04,-1.0,0.020266,-0.817754,-0.575101,0.011241
1102291.0,0.01,-0.04,-1.0,0.020281,-0.817762,-0.57509,0.01117
1102301.0,0.01,-0.04,-1.0,0.020291,-0.817769,-0.575081,0.011131
1102311.0,0.0,-0.04,-0.99,0.020303,-0.817777,-0.575069,0.011142
1102321.0,0.01,-0.04,-1.0,0.020303,-0.817789,-0.575051,0.011206
1102331.0,0.0,-0.04,-1.01,0.020312,-0.817794,-0.575042,0.011314
1102341.0,0.0,-0.05,-1.01,0.020326,-0.817797,-0.575034,0.011396
1102351.0,0.01,-0.04,-1.0,0.02035,-0.817788,-0.575046,0.011445
1102361.0,0.0,-0.04,-1.0,0.020367,-0.817769,-0.575072,0.011452
1102371.0,-0.01,-0.04,-0.99,0.020424,-0.817736,-0.575118,0.011432
1102380.0,-0.0,-0.04,-1.0,0.020519,-0.817701,-0.575164,0.011436
1102391.0,0.0,-0.04,-1.0,0.020601,-0.817673,-0.5752,0.01145
1102401.0,0.0,-0.05,-0.99,0.020663,-0.817663,-0.575211,0.011495
1102411.0,0.01,-0.06,-1.0,0.020665,-0.817665,-0.575206,0.011605
1102421.0,0.01,-0.06,-1.02,0.020593,-0.817671,-0.575199,0.011701
1102431.0,0.0,-0.05,-1.01,0.020449,-0.81766,-0.575219,0.011758
1102441.0,0.0,-0.06,-1.02,0.020242,-0.817631,-0.575265,0.011783
1102451.0,0.01,-0.05,-1.01,0.020049,-0.817589,-0.575333,0.011767
1102461.0,0.01,-0.04,-1.0,0.019866,-0.817531,-0.575422,0.011711
1102471.0,0.0,-0.04,-1.0,0.019694,-0.817468,-0.57552,0.011629
1102481.0,0.0,-0.04,-0.99,0.019569,-0.817406,-0.575612,0.011584
1102491.0,0.0,-0.04,-0.99,0.019491,-0.81735,-0.575695,0.011579
1102501.0,-0.01,-0.05,-1.0,0.019435,-0.817308,-0.575756,0.011609
1102511.0,-0.01,-0.06,-1.01,0.019358,-0.817276,-0.575804,0.011613
1102521.0,-0.01,-0.06,-1.01,0.019211,-0.81726,-0.575833,0.011571
1102531.0,0.0,-0.05,-1.01,0.018954,-0.817245,-0.575864,0.011483
1102541.0,-0.0,-0.05,-1.0,0.018627,-0.817219,-0.575914,0.011354
1102551.0,0.0,-0.03,-0.99,0.018321,-0.817177,-0.575987,0.011198
1102561.0,0.0,-0.03,-1.0,0.018104,-0.817116,-0.576082,0.011051
1102571.0,0.0,-0.02,-0.99,0.017999,-0.81705,-0.576182,0.01095
1102581.0,0.0,-0.02,-0.99,0.017972,-0.817013,-0.576236,0.01091
1102591.0,-0.01,-0.04,-1.0,0.018004,-0.816993,-0.576264,0.010904
1102602.0,-0.0,-0.04,-1.0,0.018106,-0.816975,-0.576286,0.010882
1102611.0,-0.0,-0.05,-0.99,0.018234,-0.816955,-0.576311,0.01087
1102621.0,0.01,-0.05,-1.01,0.018292,-0.81695,-0.576316,0.010867
1102632.0,0.01,-0.05,-1.02,0.018224,-0.816971,-0.57629,0.010812
1102641.0,0.01,-0.05,-1.02,0.018046,-0.817001,-0.576254,0.010736
1102651.0,0.01,-0.04,-1.01,0.017825,-0.817008,-0.576253,0.010657
1102662.0,-0.01,-0.04,-1.01,0.017608,-0.81698,-0.5763,0.010536
1102671.0,-0.0,-0.03,-1.0,0.017409,-0.81694,-0.576366,0.010385
1102682.0,0.0,-0.02,-1.01,0.017259,-0.816896,-0.576438,0.010173
1102691.0,-0.0,-0.01,-0.99,0.017193,-0.816852,-0.576505,0.009947
1102701.0,-0.01,-0.01,-0.99,0.017244,-0.816817,-0.576556,0.009781
1102712.0,-0.0,-0.03,-0.98,0.017386,-0.816794,-0.576586,0.009735
1102721.0,0.0,-0.03,-0.99,0.017589,-0.81679,-0.576584,0.009797
1102732.0,0.0,-0.03,-1.0,0.017784,-0.816819,-0.576534,0.009943
1102741.0,0.0,-0.04,-1.01,0.017959,-0.816871,-0.576452,0.010106
1102752.0,-0.0,-0.05,-1.03,0.018109,-0.816924,-0.576371,0.010192
1102762.0,-0.0,-0.05,-1.01,0.01825,-0.816966,-0.576307,0.010159
1102771.0,0.01,-0.05,-1.0,0.018386,-0.817,-0.576257,0.010054
1102782.0,0.01,-0.04,-1.0,0.018514,-0.817032,-0.57621,0.009915
1102791.0,0.01,-0.04,-1.01,0.018605,-0.817072,-0.576152,0.009793
1102802.0,0.0,-0.04,-1.0,0.018657,-0.817133,-0.576066,0.009671
1102812.0,-0.01,-0.04,-1.0,0.018661,-0.817205,-0.575967,0.009503
1102821.0,0.0,-0.04,-1.02,0.018607,-0.817269,-0.575881,0.009313
1102832.0,0.02,-0.04,-0.99,0.018499,-0.817311,-0.575827,0.00913
1102842.0,0.01,-0.03,-0.97,0.018382,-0.81733,-0.575807,0.008967
1102851.0,0.02,-0.01,-0.98,0.018315,-0.817334,-0.575805,0.008916
1102862.0,0.02,-0.02,-0.99,0.018308,-0.817323,-0.575818,0.009013
1102872.0,0.02,-0.02,-0.99,0.018294,-0.817322,-0.575817,0.009228
1102882.0,0.0,-0.04,-1.01,0.018237,-0.817344,-0.575783,0.009469
1102892.0,0.0,-0.05,-1.02,0.018141,-0.817386,-0.575724,0.009672
1102901.0,0.0,-0.08,-1.01,0.018048,-0.817417,-0.57568,0.009832
1102912.0,0.01,-0.06,-0.99,0.017932,-0.817425,-0.575671,0.00993
1102922.0,0.0,-0.06,-0.99,0.01775,-0.817411,-0.575696,0.009915
1102932.0,-0.0,-0.03,-0.99,0.01754,-0.817387,-0.575737,0.009833
1102942.0,-0.01,-0.02,-1.0,0.017365,-0.817366,-0.575775,0.009745
1102952.0,-0.01,-0.01,-0.99,0.017252,-0.817352,-0.575799,0.009674
1102961.0,0.0,-0.01,-1.0,0.017174,-0.817361,-0.575789,0.00962
1102972.0,-0.0,-0.02,-0.99,0.01716,-0.817404,-0.575729,0.009612
1102982.0,0.0,-0.04,-1.0,0.01725,-0.817474,-0.575626,0.009664
1102992.0,-0.0,-0.05,-1.0,0.017381,-0.81756,-0.575499,0.009742
1103002.0,0.0,-0.06,-1.02,0.017491,-0.817648,-0.575369,0.009761
1103012.0,0.0,-0.05,-1.0,0.017571,-0.817728,-0.575255,0.009721
1103022.0,-0.0,-0.05,-1.01,0.017607,-0.817786,-0.575172,0.009651
1103032.0,0.01,-0.03,-0.99,0.017626,-0.817828,-0.575112,0.009582
1103042.0,0.0,-0.03,-0.99,0.017641,-0.817855,-0.575074,0.009577
1103052.0,0.01,-0.03,-1.0,0.017668,-0.817879,-0.575039,0.009592
1103062.0,0.0,-0.03,-1.0,0.017753,-0.8179,-0.575005,0.009678
1103072.0,0.01,-0.02,-1.01,0.017858,-0.817923,-0.574968,0.009786
1103082.0,0.01,-0.05,-1.01,0.017925,-0.817948,-0.574929,0.009857
1103092.0,0.02,-0.05,-1.0,0.01796,-0.817964,-0.574903,0.009902
1103102.0,0.01,-0.05,-1.0,0.017936,-0.817963,-0.574905,0.009947
1103112.0,0.01,-0.05,-1.0,0.017869,-0.817947,-0.574929,0.009991
1103122.0,0.01,-0.04,-0.99,0.017762,-0.817908,-0.574987,0.010039
1103132.0,0.01,-0.04,-1.0,0.017628,-0.817855,-0.575065,0.010106
1103142.0,0.0,-0.03,-1.01,0.017481,-0.817795,-0.575155,0.010178
1103152.0,0.01,-0.03,-0.99,0.017346,-0.817736,-0.575241,0.010209
1103163.0,-0.0,-0.02,-0.99,0.017244,-0.817684,-0.575318,0.010247
1103172.0,0.0,-0.03,-0.99,0.017183,-0.817641,-0.575379,0.010335
1103183.0,-0.01,-0.04,-1.0,0.017136,-0.817613,-0.575419,0.010428
1103192.0,-0.0,-0.04,-1.0,0.017051,-0.8176,-0.575439,0.010496
1103202.0,-0.0,-0.04,-1.02,0.016933,-0.817598,-0.575444,0.010518
1103212.0,0.0,-0.05,-1.0,0.016813,-0.817591,-0.575458,0.010488
1103223.0,-0.0,-0.04,-1.0,0.016704,-0.817572,-0.57549,0.010412
1103232.0,0.0,-0.03,-1.01,0.016572,-0.817554,-0.575523,0.010265
1103242.0,-0.0,-0.03,-1.0,0.016473,-0.817547,-0.575539,0.010061
1103253.0,0.0,-0.02,-1.0,0.016435,-0.817539,-0.575554,0.009884
1103262.0,0.0,-0.03,-0.99,0.016447,-0.817537,-0.575558,0.009769
1103272.0,0.0,-0.03,-1.0,0.016486,-0.817554,-0.575534,0.009697
1103283.0,0.01,-0.03,-1.0,0.016531,-0.817593,-0.575479,0.009648
1103292.0,0.0,-0.03,-1.0,0.016613,-0.817632,-0.575421,0.009634
1103302.0,0.0,-0.03,-1.0,0.01672,-0.817668,-0.575366,0.009657
1103313.0,0.01,-0.04,-1.0,0.016841,-0.817692,-0.575328,0.009709
1103322.0,0.0,-0.04,-1.0,0.01696,-0.817714,-0.575292,0.009751
1103332.0,-0.0,-0.04,-1.0,0.017078,-0.817748,-0.575239,0.009803
1103343.0,0.0,-0.04,-1.01,0.017182,-0.817781,-0.575188,0.009871
1103353.0,-0.01,-0.04,-1.01,0.01726,-0.817805,-0.575151,0.009903
1103362.0,0.01,-0.04,-1.01,0.017331,-0.817823,-0.575124,0.009891
1103373.0,0.01,-0.04,-1.0,0.017396,-0.817831,-0.575112,0.009815
1103383.0,0.01,-0.04,-1.0,0.017453,-0.817845,-0.575091,0.009735
1103393.0,0.01,-0.03,-0.99,0.017508,-0.817852,-0.57508,0.009684
1103402.0,0.01,-0.03,-0.99,0.017551,-0.817863,-0.575063,0.009703
1103413.0,0.01,-0.04,-1.0,0.017577,-0.817878,-0.57504,0.009754
1103422.0,0.01,-0.03,-1.01,0.01758,-0.817892,-0.57502,0.009796
1103433.0,0.01,-0.05,-1.01,0.017555,-0.817906,-0.575,0.009828
1103443.0,0.02,-0.04,-1.01,0.017503,-0.81791,-0.574995,0.009849
1103452.0,0.0,-0.04,-1.0,0.017446,-0.817908,-0.575001,0.009824
1103463.0,0.01,-0.04,-1.0,0.017391,-0.817901,-0.575013,0.009772
1103473.0,0.01,-0.03,-1.01,0.017361,-0.817894,-0.575025,0.009734
1103482.0,0.0,-0.04,-0.99,0.017341,-0.817881,-0.575044,0.009709
1103493.0,0.01,-0.03,-1.01,0.017308,-0.817864,-0.575069,0.009713
1103503.0,-0.0,-0.04,-1.01,0.017245,-0.817846,-0.575096,0.009752
1103513.0,0.0,-0.04,-1.0,0.017179,-0.81782,-0.575135,0.009794
1103523.0,-0.0,-0.03,-1.01,0.017078,-0.817796,-0.57517,0.009815
1103532.0,0.01,-0.04,-0.99,0.016949,-0.817776,-0.575204,0.009804
1103543.0,0.01,-0.03,-0.99,0.01684,-0.817754,-0.575239,0.00978
1103553.0,0.01,-0.04,-0.99,0.016739,-0.817738,-0.575263,0.009777
1103563.0,0.0,-0.04,-0.98,0.016649,-0.817731,-0.575277,0.009771
1103573.0,0.01,-0.04,-0.98,0.016576,-0.817725,-0.575288,0.00977
1103583.0,0.0,-0.04,-1.0,0.016518,-0.817717,-0.575301,0.009792
1103593.0,0.01,-0.04,-1.0,0.016474,-0.817703,-0.57532,0.009835
1103603.0,-0.0,-0.03,-1.01,0.016429,-0.817691,-0.575337,0.009908
1103613.0,-0.0,-0.03,-1.01,0.016383,-0.817687,-0.575344,0.009992
1103623.0,0.0,-0.04,-1.0,0.016355,-0.81768,-0.575352,0.010066
1103633.0,-0.01,-0.04,-1.0,0.016323,-0.81768,-0.575354,0.010094
1103643.0,-0.0,-0.03,-1.0,0.016309,-0.817676,-0.575359,0.010095
1103653.0,0.0,-0.03,-0.99,0.01633,-0.817673,-0.575363,0.010084
1103663.0,0.01,-0.03,-0.98,0.01637,-0.817661,-0.575379,0.010086
1103673.0,-0.0,-0.04,-1.0,0.016401,-0.817647,-0.575397,0.010122
1103683.0,0.0,-0.04,-1.0,0.016397,-0.81764,-0.575406,0.010145
1103693.0,0.01,-0.03,-1.01,0.016371,-0.817637,-0.575412,0.010137
1103703.0,0.01,-0.04,-1.0,0.016298,-0.817644,-0.575405,0.010103
1103713.0,0.0,-0.04,-0.99,0.016216,-0.817652,-0.575397,0.010076
1103723.0,0.0,-0.03,-0.99,0.016123,-0.817657,-0.575392,0.010041
1103733.0,-0.01,-0.04,-0.99,0.016051,-0.81765,-0.575405,0.010002
1103743.0,-0.0,-0.02,-1.0,0.015975,-0.817631,-0.575435,0.009957
1103753.0,0.01,-0.02,-0.99,0.015891,-0.817613,-0.575464,0.009878
1103763.0,-0.0,-0.03,-1.0,0.015814,-0.817606,-0.575477,0.00981
1103773.0,0.0,-0.03,-1.0,0.015752,-0.817614,-0.575468,0.009781
1103783.0,-0.01,-0.03,-1.01,0.01573,-0.817618,-0.575463,0.009777
